# t0 t1 dpx dpy dpz
1560738465.273216485977 1560738465.763216018677 0.310206234455 -0.935435593128 -0.028580257669
1560738465.283216476440 1560738465.773216009140 0.315745115280 -0.850220859051 -0.028296058998
1560738465.293216466904 1560738465.783215999603 0.304911911488 -0.874120175838 -0.027517454699
1560738465.303216457367 1560738465.793215990067 0.338827431202 -0.801812291145 -0.026013357565
1560738465.313216447830 1560738465.803215980530 0.315731346607 -0.758442342281 -0.025456877425
1560738465.323216438293 1560738465.813215970993 0.322069764137 -0.787444472313 -0.025830740109
1560738465.333216428757 1560738465.823215961456 0.322234153748 -0.649255514145 -0.021334497258
1560738465.343216419220 1560738465.833215951920 0.325413584709 -0.679232537746 -0.022576598451
1560738465.353216409683 1560738465.843215942383 0.322175502777 -0.620773553848 -0.025043034926
1560738465.363216400146 1560738465.853215932846 0.329980432987 -0.602686822414 -0.019210500643
1560738465.373216390610 1560738465.863215923309 0.342545628548 -0.562324225903 -0.018773106858
1560738465.383216381073 1560738465.873215913773 0.360146939754 -0.507184267044 -0.015757625923
1560738465.393216371536 1560738465.883215904236 0.372961699963 -0.452948153019 -0.012509869412
1560738465.403216362000 1560738465.893215894699 0.362638503313 -0.512164473534 -0.014242896810
1560738465.413216352463 1560738465.903215885162 0.398541659117 -0.371501326561 -0.003901217133
1560738465.423216342926 1560738465.913215875626 0.389844954014 -0.408814013004 -0.009331755340
1560738465.433216333389 1560738465.923215866089 0.423904061317 -0.334269225597 0.000127667561
1560738465.443216323853 1560738465.933215856552 0.402857244015 -0.318483710289 -0.003965577111
1560738465.453216314316 1560738465.943215847015 0.429550230503 -0.252597689629 0.004890860990
1560738465.463216304779 1560738465.953215837479 0.421172469854 -0.250661909580 -0.001235341653
1560738465.473216295242 1560738465.963215827942 0.445415705442 -0.109243437648 0.009581996128
1560738465.483216285706 1560738465.973215818405 0.411011099815 -0.241656377912 0.000947892666
1560738465.493216276169 1560738465.983215808868 0.435457766056 -0.057573020458 0.009392581880
1560738465.503216266632 1560738465.993215799332 0.408896267414 -0.110472083092 0.008311653510
1560738465.513216257095 1560738466.003215789795 0.442239046097 -0.002750009298 0.011117450893
1560738465.523216247559 1560738466.013215780258 0.418989062309 -0.044956587255 0.010031946003
1560738465.533216238022 1560738466.023215770721 0.433136701584 0.029759012163 0.012521998957
1560738465.543216228485 1560738466.033215761185 0.409490644932 0.046883895993 0.010190421715
1560738465.553216218948 1560738466.043215751648 0.426137149334 0.133407503366 0.015817735344
1560738465.563216209412 1560738466.053215742111 0.405773937702 0.048558086157 0.011024136096
1560738465.573216199875 1560738466.063215732574 0.405409842730 0.170002341270 0.016267629340
1560738465.583216190338 1560738466.073215723038 0.388098657131 0.137801602483 0.012422472239
1560738465.593216180801 1560738466.083215713501 0.388144314289 0.237408623099 0.016404855996
1560738465.603216171265 1560738466.093215703964 0.354805707932 0.227262482047 0.015091449022
1560738465.613216161728 1560738466.103215694427 0.368399560452 0.259271442890 0.013937650248
1560738465.623216152191 1560738466.113215684891 0.324370771646 0.305795311928 0.015066584572
1560738465.633216142654 1560738466.123215675354 0.322026491165 0.377887666225 0.013007244095
1560738465.643216133118 1560738466.133215665817 0.281997084618 0.347101092339 0.016452481970
1560738465.653216123581 1560738466.143215656281 0.269343495369 0.470521152020 0.011026125401
1560738465.663216114044 1560738466.153215646744 0.245855271816 0.429885685444 0.013589914888
1560738465.673216104507 1560738466.163215637207 0.212912723422 0.562609970570 0.007634850219
1560738465.683216094971 1560738466.173215627670 0.213382676244 0.517483294010 0.010154085234
1560738465.693216085434 1560738466.183215618134 0.205683618784 0.590053379536 0.006601871923
1560738465.703216075897 1560738466.193215608597 0.172634169459 0.594493329525 0.007862070575
1560738465.713216066360 1560738466.203215599060 0.174869969487 0.682763516903 0.005181653425
1560738465.723216056824 1560738466.213215589523 0.161554038525 0.620801329613 0.007462179288
1560738465.733216047287 1560738466.223215579987 0.123454317451 0.764485418797 0.004980327561
1560738465.743216037750 1560738466.233215570450 0.145907744765 0.687878310680 0.004431692883
1560738465.753216028214 1560738466.243215560913 0.119129791856 0.806395590305 0.001655871049
1560738465.763216018677 1560738466.253215551376 0.134414553642 0.756462574005 0.001694442704
1560738465.773216009140 1560738466.263215541840 0.086356848478 0.831416845322 0.002272224054
1560738465.783215999603 1560738466.273215532303 0.100552909076 0.781275451183 0.002357011661
1560738465.793215990067 1560738466.283215522766 0.121600642800 0.886901915073 -0.003079982474
1560738465.803215980530 1560738466.293215513229 0.149971902370 0.792450249195 -0.002549713477
1560738465.813215970993 1560738466.303215503693 0.126179143786 0.915241062641 -0.005592012778
1560738465.823215961456 1560738466.313215494156 0.176802650094 0.848836004734 -0.006687792018
1560738465.833215951920 1560738466.323215484619 0.128745421767 0.948271811008 -0.008459264413
1560738465.843215942383 1560738466.333215475082 0.190579235554 0.900320291519 -0.011817092076
1560738465.853215932846 1560738466.343215465546 0.192534834146 0.952703177929 -0.014874191955
1560738465.863215923309 1560738466.353215456009 0.165559440851 0.956752359867 -0.015744453296
1560738465.873215913773 1560738466.363215446472 0.225693657994 1.006073951721 -0.020896224305
1560738465.883215904236 1560738466.373215436935 0.180351972580 0.980194747448 -0.023163439706
1560738465.893215894699 1560738466.383215427399 0.272753775120 1.022172570229 -0.027613362297
1560738465.903215885162 1560738466.393215417862 0.181458055973 1.032755851746 -0.028946051374
1560738465.913215875626 1560738466.403215408325 0.278163403273 1.063040375710 -0.033280089498
1560738465.923215866089 1560738466.413215398788 0.201127350330 1.072598099709 -0.033610425889
1560738465.933215856552 1560738466.423215389252 0.317122131586 1.054090976715 -0.043213605881
1560738465.943215847015 1560738466.433215379715 0.259222567081 1.095515847206 -0.042469054461
1560738465.953215837479 1560738466.443215370178 0.308523535728 1.095836758614 -0.047383189201
1560738465.963215827942 1560738466.453215360641 0.317643046379 1.097477674484 -0.048888511956
1560738465.973215818405 1560738466.463215351105 0.349890679121 1.117566347122 -0.056209869683
1560738465.983215808868 1560738466.473215341568 0.388781934977 1.114233493805 -0.058463156223
1560738465.993215799332 1560738466.483215332031 0.293338507414 1.203971028328 -0.055653855205
1560738466.003215789795 1560738466.493215322495 0.436272203922 1.139188885689 -0.065127529204
1560738466.013215780258 1560738466.503215312958 0.367916673422 1.198494434357 -0.063350379467
1560738466.023215770721 1560738466.513215303421 0.395594388247 1.199070930481 -0.070554248989
1560738466.033215761185 1560738466.523215293884 0.371342062950 1.252662777901 -0.065553747118
1560738466.043215751648 1560738466.533215284348 0.391779750586 1.228771448135 -0.070590876043
1560738466.053215742111 1560738466.543215274811 0.380631864071 1.288793325424 -0.069372713566
1560738466.063215732574 1560738466.553215265274 0.332069188356 1.304520130157 -0.069740384817
1560738466.073215723038 1560738466.563215255737 0.405316412449 1.329036355019 -0.071782387793
1560738466.083215713501 1560738466.573215246201 0.338459879160 1.330171108246 -0.068711683154
1560738466.093215703964 1560738466.583215236664 0.386505514383 1.355126142502 -0.072733975947
1560738466.103215694427 1560738466.593215227127 0.358564794064 1.356570720673 -0.070848710835
1560738466.113215684891 1560738466.603215217590 0.406151354313 1.383596897125 -0.075101070106
1560738466.123215675354 1560738466.613215208054 0.403961986303 1.372634649277 -0.073650486767
1560738466.133215665817 1560738466.623215198517 0.403369039297 1.407475233078 -0.076246298850
1560738466.143215656281 1560738466.633215188980 0.381503909826 1.416000485420 -0.072137959301
1560738466.153215646744 1560738466.643215179443 0.375356197357 1.434469223022 -0.070976741612
1560738466.163215637207 1560738466.653215169907 0.415240943432 1.425354242325 -0.076156541705
1560738466.173215627670 1560738466.663215160370 0.352710515261 1.458051204681 -0.070753313601
1560738466.183215618134 1560738466.673215150833 0.454562246799 1.429830312729 -0.078479573131
1560738466.193215608597 1560738466.683215141296 0.361484646797 1.467195034027 -0.072544828057
1560738466.203215599060 1560738466.693215131760 0.471980214119 1.437334299088 -0.081985175610
1560738466.213215589523 1560738466.703215122223 0.380274534225 1.472906112671 -0.075230948627
1560738466.223215579987 1560738466.713215112686 0.400939583778 1.476652383804 -0.076387897134
1560738466.233215570450 1560738466.723215103149 0.394690334797 1.472770452499 -0.077067501843
1560738466.243215560913 1560738466.733215093613 0.327243119478 1.519970536232 -0.074958607554
1560738466.253215551376 1560738466.743215084076 0.450797677040 1.454707860947 -0.083317346871
1560738466.263215541840 1560738466.753215074539 0.358493715525 1.515780687332 -0.080730862916
1560738466.273215532303 1560738466.763215065002 0.465901255608 1.474129199982 -0.088249422610
1560738466.283215522766 1560738466.773215055466 0.384420096874 1.509143829346 -0.085688479245
1560738466.293215513229 1560738466.783215045929 0.527109265327 1.476800918579 -0.098775602877
1560738466.303215503693 1560738466.793215036392 0.308990269899 1.550486326218 -0.083893842995
1560738466.313215494156 1560738466.803215026855 0.495541840792 1.514188051224 -0.101916879416
1560738466.323215484619 1560738466.813215017319 0.300254672766 1.568458795547 -0.086911149323
1560738466.333215475082 1560738466.823215007782 0.366279125214 1.590212106705 -0.099218286574
1560738466.343215465546 1560738466.833214998245 0.329341292381 1.563999414444 -0.091714583337
1560738466.353215456009 1560738466.843214988708 0.286510348320 1.631665706635 -0.095374614000
1560738466.363215446472 1560738466.853214979172 0.246328130364 1.622859239578 -0.088514648378
1560738466.373215436935 1560738466.863214969635 0.329140275717 1.619082570076 -0.102161832154
1560738466.383215427399 1560738466.873214960098 0.205187857151 1.666251897812 -0.088611997664
1560738466.393215417862 1560738466.883214950562 0.199709758162 1.699808120728 -0.095951274037
1560738466.403215408325 1560738466.893214941025 0.182097613811 1.676487565041 -0.087562039495
1560738466.413215398788 1560738466.903214931488 0.209850445390 1.701301217079 -0.096705406904
1560738466.423215389252 1560738466.913214921951 0.125600665808 1.737756371498 -0.089055627584
1560738466.433215379715 1560738466.923214912415 0.125164434314 1.757846832275 -0.092180825770
1560738466.443215370178 1560738466.933214902878 0.066962674260 1.773158311844 -0.084598667920
1560738466.453215360641 1560738466.943214893341 0.107842519879 1.776372671127 -0.093626976013
1560738466.463215351105 1560738466.953214883804 0.019539544359 1.811738610268 -0.083398990333
1560738466.473215341568 1560738466.963214874268 0.065145127475 1.795620679855 -0.090710572898
1560738466.483215332031 1560738466.973214864731 -0.060576602817 1.868141174316 -0.077582992613
1560738466.493215322495 1560738466.983214855194 -0.043954797089 1.853381872177 -0.082798041403
1560738466.503215312958 1560738466.993214845657 -0.082371436059 1.895171642303 -0.077641360462
1560738466.513215303421 1560738467.003214836121 -0.103388249874 1.898432731628 -0.076885886490
1560738466.523215293884 1560738467.013214826584 -0.116103321314 1.910596847534 -0.072796396911
1560738466.533215284348 1560738467.023214817047 -0.154977649450 1.919895172119 -0.070898205042
1560738466.543215274811 1560738467.033214807510 -0.155535697937 1.914378404617 -0.067144386470
1560738466.553215265274 1560738467.043214797974 -0.216567069292 1.962387204170 -0.065941587090
1560738466.563215255737 1560738467.053214788437 -0.220606938004 1.941468834877 -0.059517256916
1560738466.573215246201 1560738467.063214778900 -0.229175209999 1.967729330063 -0.061755113304
1560738466.583215236664 1560738467.073214769363 -0.255401909351 1.968363285065 -0.056460551918
1560738466.593215227127 1560738467.083214759827 -0.216250374913 1.972977995872 -0.060973830521
1560738466.603215217590 1560738467.093214750290 -0.246868044138 1.957266569138 -0.054023765028
1560738466.613215208054 1560738467.103214740753 -0.224959284067 1.980986118317 -0.059184066951
1560738466.623215198517 1560738467.113214731216 -0.285958141088 1.975224614143 -0.050666026771
1560738466.633215188980 1560738467.123214721680 -0.225738972425 1.973842740059 -0.057507671416
1560738466.643215179443 1560738467.133214712143 -0.327082902193 2.003464698792 -0.048536427319
1560738466.653215169907 1560738467.143214702606 -0.237874329090 1.962196111679 -0.052761085331
1560738466.663215160370 1560738467.153214693069 -0.356511533260 2.019276380539 -0.047288671136
1560738466.673215150833 1560738467.163214683533 -0.279157161713 1.981043577194 -0.048330418766
1560738466.683215141296 1560738467.173214673996 -0.367949783802 2.021330833435 -0.042485296726
1560738466.693215131760 1560738467.183214664459 -0.322279006243 2.011986494064 -0.045096710324
1560738466.703215122223 1560738467.193214654922 -0.340896725655 1.993535995483 -0.041515782475
1560738466.713215112686 1560738467.203214645386 -0.308344334364 1.992904543877 -0.042824953794
1560738466.723215103149 1560738467.213214635849 -0.346594989300 1.980622529984 -0.037735670805
1560738466.733215093613 1560738467.223214626312 -0.343893468380 2.000530004501 -0.038952797651
1560738466.743215084076 1560738467.233214616776 -0.343887537718 1.981394052505 -0.036539666355
1560738466.753215074539 1560738467.243214607239 -0.323193281889 1.974836349487 -0.037191092968
1560738466.763215065002 1560738467.253214597702 -0.368890076876 1.989733338356 -0.034180089831
1560738466.773215055466 1560738467.263214588165 -0.336091667414 1.966153144836 -0.034331761301
