# t0 t1 dpx dpy dpz
1525745874.361646413803 1525745874.851645946503 -0.037353813648 -0.357930958271 0.060568705201
1525745874.371646404266 1525745874.861645936966 -0.048267692327 -0.367700576782 0.061797365546
1525745874.381646394730 1525745874.871645927429 -0.063439458609 -0.377321124077 0.063118465245
1525745874.391646385193 1525745874.881645917892 -0.080673456192 -0.403431117535 0.065437406301
1525745874.401646375656 1525745874.891645908356 -0.096552081406 -0.409607291222 0.067220531404
1525745874.411646366119 1525745874.901645898819 -0.099999412894 -0.422327399254 0.068078011274
1525745874.421646356583 1525745874.911645889282 -0.118799120188 -0.438052177429 0.071031607687
1525745874.431646347046 1525745874.921645879745 -0.126711070538 -0.438969671726 0.071618720889
1525745874.441646337509 1525745874.931645870209 -0.149008855224 -0.463820040226 0.073723703623
1525745874.451646327972 1525745874.941645860672 -0.152001649141 -0.460326433182 0.074147500098
1525745874.461646318436 1525745874.951645851135 -0.165296301246 -0.482430875301 0.076630026102
1525745874.471646308899 1525745874.961645841599 -0.177051305771 -0.491527974606 0.077543355525
1525745874.481646299362 1525745874.971645832062 -0.184274762869 -0.504534780979 0.079003848135
1525745874.491646289825 1525745874.981645822525 -0.196321785450 -0.512430727482 0.080378077924
1525745874.501646280289 1525745874.991645812988 -0.204670190811 -0.515947759151 0.081742249429
1525745874.511646270752 1525745875.001645803452 -0.211668327451 -0.526806473732 0.082905285060
1525745874.521646261215 1525745875.011645793915 -0.216356292367 -0.531505525112 0.084272280335
1525745874.531646251678 1525745875.021645784378 -0.228696882725 -0.544994294643 0.085454173386
1525745874.541646242142 1525745875.031645774841 -0.223474115133 -0.537455737591 0.086052462459
1525745874.551646232605 1525745875.041645765305 -0.241649091244 -0.561333358288 0.088285103440
1525745874.561646223068 1525745875.051645755768 -0.233248412609 -0.558342993259 0.089612774551
1525745874.571646213531 1525745875.061645746231 -0.246496319771 -0.575806200504 0.091085650027
1525745874.581646203995 1525745875.071645736694 -0.246338903904 -0.573323905468 0.092284701765
1525745874.591646194458 1525745875.081645727158 -0.255898386240 -0.588089406490 0.094364233315
1525745874.601646184921 1525745875.091645717621 -0.261465549469 -0.593662083149 0.095543973148
1525745874.611646175385 1525745875.101645708084 -0.269871562719 -0.599727809429 0.096779547632
1525745874.621646165848 1525745875.111645698547 -0.263575673103 -0.602137386799 0.098087400198
1525745874.631646156311 1525745875.121645689011 -0.272156089544 -0.607345402241 0.100141726434
1525745874.641646146774 1525745875.131645679474 -0.271637827158 -0.611074566841 0.100976221263
1525745874.651646137238 1525745875.141645669937 -0.268494635820 -0.610188961029 0.101987861097
1525745874.661646127701 1525745875.151645660400 -0.279770076275 -0.616269350052 0.104547381401
1525745874.671646118164 1525745875.161645650864 -0.278965532780 -0.619417250156 0.105825789273
1525745874.681646108627 1525745875.171645641327 -0.288947105408 -0.627124905586 0.107686094940
1525745874.691646099091 1525745875.181645631790 -0.292174935341 -0.635208308697 0.109216578305
1525745874.701646089554 1525745875.191645622253 -0.296093046665 -0.626883566380 0.111149251461
1525745874.711646080017 1525745875.201645612717 -0.300708770752 -0.644765675068 0.112411156297
1525745874.721646070480 1525745875.211645603180 -0.299125373363 -0.641793310642 0.113760620356
1525745874.731646060944 1525745875.221645593643 -0.293893247843 -0.640822112560 0.114669002593
1525745874.741646051407 1525745875.231645584106 -0.302262902260 -0.659488737583 0.117069311440
1525745874.751646041870 1525745875.241645574570 -0.290526628494 -0.649631798267 0.117150962353
1525745874.761646032333 1525745875.251645565033 -0.286543130875 -0.661232292652 0.118734486401
1525745874.771646022797 1525745875.261645555496 -0.281615197659 -0.655459225178 0.119632527232
1525745874.781646013260 1525745875.271645545959 -0.281404495239 -0.662956893444 0.120904944837
1525745874.791646003723 1525745875.281645536423 -0.280835926533 -0.669945418835 0.122661225498
1525745874.801645994186 1525745875.291645526886 -0.272292494774 -0.665482938290 0.124268636107
1525745874.811645984650 1525745875.301645517349 -0.267099052668 -0.668070733547 0.125994622707
1525745874.821645975113 1525745875.311645507812 -0.270219981670 -0.677691638470 0.127079010010
1525745874.831645965576 1525745875.321645498276 -0.263617753983 -0.675180613995 0.128863051534
1525745874.841645956039 1525745875.331645488739 -0.251516252756 -0.672497689724 0.129995986819
1525745874.851645946503 1525745875.341645479202 -0.252037554979 -0.680858075619 0.131144315004
1525745874.861645936966 1525745875.351645469666 -0.245369702578 -0.674392879009 0.132086530328
1525745874.871645927429 1525745875.361645460129 -0.240862935781 -0.690140187740 0.132947817445
1525745874.881645917892 1525745875.371645450592 -0.231777489185 -0.678970515728 0.133868828416
1525745874.891645908356 1525745875.381645441055 -0.215043604374 -0.677993178368 0.134832039475
1525745874.901645898819 1525745875.391645431519 -0.205774053931 -0.682419538498 0.135481312871
1525745874.911645889282 1525745875.401645421982 -0.192437827587 -0.677373528481 0.136446401477
1525745874.921645879745 1525745875.411645412445 -0.180627137423 -0.677538931370 0.135946974158
1525745874.931645870209 1525745875.421645402908 -0.164346948266 -0.676633775234 0.136518523097
1525745874.941645860672 1525745875.431645393372 -0.148471653461 -0.672008097172 0.136837095022
1525745874.951645851135 1525745875.441645383835 -0.129418060184 -0.676357746124 0.136311367154
1525745874.961645841599 1525745875.451645374298 -0.110941693187 -0.670100748539 0.136509880424
1525745874.971645832062 1525745875.461645364761 -0.091618545353 -0.657089471817 0.136288389564
1525745874.981645822525 1525745875.471645355225 -0.078224539757 -0.668351590633 0.134120523930
1525745874.991645812988 1525745875.481645345688 -0.052643783391 -0.642338991165 0.133914664388
1525745875.001645803452 1525745875.491645336151 -0.026457546279 -0.639640271664 0.132648453116
1525745875.011645793915 1525745875.501645326614 -0.011313913390 -0.641661047935 0.129923149943
1525745875.021645784378 1525745875.511645317078 -0.001602986827 -0.638379096985 0.128958776593
1525745875.031645774841 1525745875.521645307541 0.018692372367 -0.637874662876 0.126874163747
1525745875.041645765305 1525745875.531645298004 0.044695489109 -0.628331184387 0.124530963600
1525745875.051645755768 1525745875.541645288467 0.062273301184 -0.618691802025 0.124249987304
1525745875.061645746231 1525745875.551645278931 0.090400651097 -0.622881591320 0.120678462088
1525745875.071645736694 1525745875.561645269394 0.118630520999 -0.598792374134 0.119823001325
1525745875.081645727158 1525745875.571645259857 0.155334889889 -0.594153583050 0.116677857935
1525745875.091645717621 1525745875.581645250320 0.176432713866 -0.589717686176 0.114863775671
1525745875.101645708084 1525745875.591645240784 0.205457955599 -0.579216659069 0.112073458731
1525745875.111645698547 1525745875.601645231247 0.234381616116 -0.578373014927 0.109025128186
1525745875.121645689011 1525745875.611645221710 0.267533868551 -0.567229807377 0.105269834399
1525745875.131645679474 1525745875.621645212173 0.284031391144 -0.558074414730 0.104517705739
1525745875.141645669937 1525745875.631645202637 0.330985844135 -0.548283576965 0.099025316536
1525745875.151645660400 1525745875.641645193100 0.357287406921 -0.541250646114 0.095784991980
1525745875.161645650864 1525745875.651645183563 0.385569572449 -0.526139736176 0.096861362457
1525745875.171645641327 1525745875.661645174026 0.416230440140 -0.526858985424 0.092036075890
1525745875.181645631790 1525745875.671645164490 0.446207493544 -0.516540586948 0.090686939657
1525745875.191645622253 1525745875.681645154953 0.458200931549 -0.520443081856 0.090285085142
1525745875.201645612717 1525745875.691645145416 0.496982872486 -0.510383784771 0.086471818388
1525745875.211645603180 1525745875.701645135880 0.542285680771 -0.494356989861 0.084865249693
1525745875.221645593643 1525745875.711645126343 0.571263372898 -0.488689601421 0.084196068347
1525745875.231645584106 1525745875.721645116806 0.604184925556 -0.473373770714 0.083424471319
1525745875.241645574570 1525745875.731645107269 0.645030021667 -0.459628820419 0.081604562700
1525745875.251645565033 1525745875.741645097733 0.676295638084 -0.455636560917 0.080393910408
1525745875.261645555496 1525745875.751645088196 0.718087077141 -0.445887386799 0.077799558640
1525745875.271645545959 1525745875.761645078659 0.752675235271 -0.439179837704 0.076059959829
1525745875.281645536423 1525745875.771645069122 0.769595623016 -0.438726484776 0.075597770512
1525745875.291645526886 1525745875.781645059586 0.817008137703 -0.422601640224 0.073649413884
1525745875.301645517349 1525745875.791645050049 0.847776234150 -0.416676282883 0.071452416480
1525745875.311645507812 1525745875.801645040512 0.883561253548 -0.403260469437 0.069968484342
1525745875.321645498276 1525745875.811645030975 0.931907176971 -0.390710949898 0.066514030099
1525745875.331645488739 1525745875.821645021439 0.966323614120 -0.381927132607 0.063494905829
1525745875.341645479202 1525745875.831645011902 0.990086019039 -0.376588046551 0.062204271555
1525745875.351645469666 1525745875.841645002365 1.026325106621 -0.369510591030 0.059492781758
1525745875.361645460129 1525745875.851644992828 1.058190464973 -0.362976372242 0.055964842439
1525745875.371645450592 1525745875.861644983292 1.087804913521 -0.355033636093 0.054249882698
1525745875.381645441055 1525745875.871644973755 1.119163393974 -0.347057759762 0.051738142967
1525745875.391645431519 1525745875.881644964218 1.144557476044 -0.340181648731 0.049487948418
1525745875.401645421982 1525745875.891644954681 1.167447447777 -0.330913543701 0.047013171017
1525745875.411645412445 1525745875.901644945145 1.184581160545 -0.325480461121 0.045019589365
1525745875.421645402908 1525745875.911644935608 1.211755394936 -0.314421594143 0.041615948081
1525745875.431645393372 1525745875.921644926071 1.225933909416 -0.313302397728 0.038709871471
1525745875.441645383835 1525745875.931644916534 1.243034958839 -0.304323673248 0.034672424197
1525745875.451645374298 1525745875.941644906998 1.280632257462 -0.286262035370 0.030995249748
1525745875.461645364761 1525745875.951644897461 1.301981925964 -0.275742053986 0.027283219621
1525745875.471645355225 1525745875.961644887924 1.305527091026 -0.271106362343 0.024150393903
1525745875.481645345688 1525745875.971644878387 1.323994040489 -0.261623322964 0.020203365013
1525745875.491645336151 1525745875.981644868851 1.346788764000 -0.249677643180 0.016024213284
1525745875.501645326614 1525745875.991644859314 1.378090262413 -0.232115224004 0.012011884712
1525745875.511645317078 1525745876.001644849777 1.394944190979 -0.221340939403 0.008470619097
1525745875.521645307541 1525745876.011644840240 1.407783389091 -0.210340067744 0.004422258586
1525745875.531645298004 1525745876.021644830704 1.425810933113 -0.195925101638 -0.000684104860
1525745875.541645288467 1525745876.031644821167 1.442775011063 -0.184527978301 -0.004742382094
1525745875.551645278931 1525745876.041644811630 1.458667397499 -0.168464809656 -0.009209090844
1525745875.561645269394 1525745876.051644802094 1.469272732735 -0.153583779931 -0.011545723304
1525745875.571645259857 1525745876.061644792557 1.466642737389 -0.144419059157 -0.013806784526
1525745875.581645250320 1525745876.071644783020 1.471434473991 -0.129148408771 -0.016239270568
1525745875.591645240784 1525745876.081644773483 1.480648398399 -0.118741154671 -0.018995186314
1525745875.601645231247 1525745876.091644763947 1.483839035034 -0.113749563694 -0.020352812484
1525745875.611645221710 1525745876.101644754410 1.511103272438 -0.096886545420 -0.021149298176
1525745875.621645212173 1525745876.111644744873 1.524925827980 -0.097405463457 -0.021405620500
1525745875.631645202637 1525745876.121644735336 1.539133310318 -0.098760664463 -0.021349219605
1525745875.641645193100 1525745876.131644725800 1.555781722069 -0.094093874097 -0.021985089406
1525745875.651645183563 1525745876.141644716263 1.570547938347 -0.091851919889 -0.022829739377
1525745875.661645174026 1525745876.151644706726 1.594403386116 -0.087195113301 -0.023554788902
1525745875.671645164490 1525745876.161644697189 1.626486897469 -0.083311095834 -0.023129550740
1525745875.681645154953 1525745876.171644687653 1.657885670662 -0.086526021361 -0.022211531177
1525745875.691645145416 1525745876.181644678116 1.689818024635 -0.091421976686 -0.021286828443
1525745875.701645135880 1525745876.191644668579 1.714291810989 -0.092703074217 -0.019409848377
1525745875.711645126343 1525745876.201644659042 1.731496572495 -0.095317944884 -0.018334632739
1525745875.721645116806 1525745876.211644649506 1.749223351479 -0.093279317021 -0.016507020220
1525745875.731645107269 1525745876.221644639969 1.762401342392 -0.088979691267 -0.014159368351
1525745875.741645097733 1525745876.231644630432 1.780455470085 -0.082572430372 -0.012043250725
1525745875.751645088196 1525745876.241644620895 1.795567154884 -0.078369840980 -0.010526016355
1525745875.761645078659 1525745876.251644611359 1.806423664093 -0.079251363873 -0.008349310607
1525745875.771645069122 1525745876.261644601822 1.819973111153 -0.063649952412 -0.007430905476
1525745875.781645059586 1525745876.271644592285 1.837263584137 -0.057402551174 -0.006565127522
1525745875.791645050049 1525745876.281644582748 1.844901919365 -0.053353101015 -0.005336910486
1525745875.801645040512 1525745876.291644573212 1.852552294731 -0.048916950822 -0.004616098478
1525745875.811645030975 1525745876.301644563675 1.864420294762 -0.038619294763 -0.005593011156
1525745875.821645021439 1525745876.311644554138 1.873681068420 -0.021115496755 -0.006686236709
