# ts x y z qx qy qz qw
1525745872.561650037766 -3.094522921836 -1.070926062261 1.453435616497 0.761663047983 0.617867456284 0.089801861301 0.173334455633
1525745872.571650028229 -3.111548270908 -1.052557876653 1.452707166049 0.762687206331 0.619865195505 0.079671954959 0.166516498563
1525745872.581650018692 -3.128882162524 -1.034046372356 1.451973612168 0.763747266650 0.621760313929 0.068615463254 0.159361673279
1525745872.591650009155 -3.146496442471 -1.015403592034 1.451235396515 0.764902425398 0.623394060650 0.056618473746 0.151981818639
1525745872.601649999619 -3.164347889628 -0.996621523998 1.450494870788 0.766227731737 0.624687061607 0.043645867667 0.144070039959
1525745872.611649990082 -3.171267832293 -0.962605466656 1.457207416318 0.767914114242 0.625285251415 0.029485195368 0.135856139961
1525745872.621649980545 -3.189289755178 -0.943204128665 1.456587772138 0.769267880620 0.625976275523 0.014879011603 0.127119020377
1525745872.631649971008 -3.207462133278 -0.923658274261 1.455949042128 0.770655645651 0.626240849039 -0.000359523360 0.117949758644
1525745872.641649961472 -3.225750359342 -0.903951042945 1.455284800344 0.771963074632 0.626116720139 -0.016299898270 0.108559557310
1525745872.651649951935 -3.244116741148 -0.884090814538 1.454596540273 0.773210636995 0.625530248227 -0.032870752266 0.098877363621
1525745872.661649942398 -3.244681174490 -0.849044020021 1.462394963257 0.774906237292 0.623786019203 -0.050335801859 0.088756029118
1525745872.671649932861 -3.262734900036 -0.828506869241 1.461827975053 0.775966778944 0.622169320741 -0.067951690179 0.078507720036
1525745872.681649923325 -3.280752031672 -0.807792304654 1.461250470935 0.776912269158 0.619976140308 -0.086096733945 0.068001940294
1525745872.691649913788 -3.298702921766 -0.786897643573 1.460672154186 0.777684631479 0.617215602042 -0.104685656910 0.057379681033
1525745872.701649904251 -3.316553305655 -0.765810615017 1.460093790783 0.778213301867 0.613928343908 -0.123638748394 0.046792149333
1525745872.711649894714 -3.316667484352 -0.734984759949 1.468455185194 0.778761584333 0.609653895297 -0.143306681129 0.036272825372
1525745872.721649885178 -3.333810104497 -0.713246623185 1.468062444778 0.778560368226 0.605517059564 -0.162785074301 0.026341282994
1525745872.731650114059 -3.350717942881 -0.691287522621 1.467685884329 0.778143252686 0.600780064195 -0.182389727550 0.017040541338
1525745872.741650104523 -3.367347569439 -0.669085818057 1.467340879773 0.777242972072 0.595862157575 -0.201919537721 0.008375668377
1525745872.751650094986 -3.383652436185 -0.646625774418 1.467039811786 0.776091516659 0.590560826886 -0.221177857056 0.000472297700
1525745872.761650085449 -3.379985092430 -0.619341950490 1.475678178487 0.775005385005 0.584450538515 -0.240283404478 -0.006935904789
1525745872.771650075912 -3.395045572346 -0.596244178650 1.475628397607 0.773318075091 0.578756628024 -0.258532567168 -0.013447377815
1525745872.781650066376 -3.409655833878 -0.572873284591 1.475592607891 0.771483014544 0.572894011650 -0.276110288387 -0.019222859642
1525745872.791650056839 -3.423753857314 -0.549236686681 1.475552227835 0.769600713778 0.566861647608 -0.292874934334 -0.024635069781
1525745872.801650047302 -3.437299886246 -0.525324473876 1.475509835149 0.767811941718 0.560612640868 -0.308692672489 -0.029784610207
1525745872.811650037766 -3.429213755275 -0.495910861618 1.484762898917 0.766471057638 0.553521057281 -0.323890237110 -0.035095174234
1525745872.821650028229 -3.441055711781 -0.471316182248 1.484796039515 0.764920239660 0.546869042284 -0.337967050115 -0.040119204704
1525745872.831650018692 -3.452255417254 -0.446435453831 1.484751729059 0.763699341053 0.540001678804 -0.350883082807 -0.045194751511
1525745872.841650009155 -3.462784537303 -0.421266149036 1.484613254915 0.762719378269 0.532926208252 -0.362946691237 -0.050184717696
1525745872.851649999619 -3.472603297196 -0.395808129333 1.484362927884 0.762024370946 0.525687234221 -0.374079505325 -0.055102754531
1525745872.861649990082 -3.464976696791 -0.364023719082 1.494689638999 0.761913142814 0.517704683553 -0.384530889533 -0.060051797887
1525745872.871649980545 -3.472913165933 -0.337830307774 1.494343079423 0.761805555158 0.510171639224 -0.394021864651 -0.064218103664
1525745872.881649971008 -3.480056373880 -0.311327130834 1.493836779593 0.762017769497 0.502545964744 -0.402679004522 -0.068015377730
1525745872.891649961472 -3.486393845816 -0.284509560585 1.493154065129 0.762470533955 0.494955521109 -0.410574449532 -0.071318569566
1525745872.901649951935 -3.491916581847 -0.257398430443 1.492268302888 0.763306896917 0.487284426310 -0.417621391520 -0.074221575975
1525745872.911649942398 -3.480764542546 -0.233963615695 1.501901794130 0.764727967113 0.479113637014 -0.423885710045 -0.077215050094
1525745872.921649932861 -3.484236659163 -0.206371853615 1.500743279529 0.766468418534 0.471205101229 -0.429136885531 -0.079582972062
1525745872.931649923325 -3.486831434774 -0.178509792612 1.499350414725 0.768777530208 0.463086874630 -0.433370608353 -0.081985190172
1525745872.941649913788 -3.488548713383 -0.150398104351 1.497720102387 0.771733538604 0.454660196338 -0.436551342688 -0.084465238151
1525745872.951649904251 -3.489364115550 -0.122049936675 1.495854593030 0.775350628743 0.445793465489 -0.438759178591 -0.087120444432
1525745872.961649894714 -3.475271641308 -0.100056210850 1.503210467930 0.779721284116 0.436130860190 -0.440056190018 -0.090416489169
1525745872.971649885178 -3.473928107172 -0.071397243256 1.501004457599 0.784565875418 0.426421549782 -0.440329999260 -0.093437362775
1525745872.981650114059 -3.471681933524 -0.042516999583 1.498522520102 0.789848435473 0.416441989953 -0.439818538514 -0.096307690058
1525745872.991650104523 -3.468508038255 -0.013429864005 1.495794616136 0.795483563676 0.406177187149 -0.438712354356 -0.098779869896
1525745873.001650094986 -3.464360883330 0.015859819322 1.492851177099 0.801320960867 0.395774732374 -0.437167339738 -0.100656822699
1525745873.011650085449 -3.441359697901 0.036101332736 1.498861390866 0.807428054873 0.384689647352 -0.435386285375 -0.102530941335
1525745873.021650075912 -3.434911014374 0.065532306475 1.495568164767 0.813576239179 0.374119661494 -0.433081840818 -0.102802242586
1525745873.031650066376 -3.427543823865 0.095121461660 1.492009858061 0.819793265582 0.363509056681 -0.430495798923 -0.102340287893
1525745873.041650056839 -3.419222393078 0.124844152317 1.488230203282 0.826049452713 0.352906319892 -0.427618124687 -0.101203609084
1525745873.051650047302 -3.409931696476 0.154669899815 1.484249284781 0.832445110211 0.342020266236 -0.424405377829 -0.099686264047
1525745873.061650037766 -3.381035063752 0.165915212834 1.489498189576 0.839290247935 0.330062967864 -0.420608402947 -0.098685806159
1525745873.071650028229 -3.369507002868 0.195439211267 1.485181693818 0.846206633279 0.318438486981 -0.415973425392 -0.097454467173
1525745873.081650018692 -3.357079198306 0.224993919592 1.480668494641 0.853439316876 0.306204402820 -0.410550558067 -0.096583825633
1525745873.091650009155 -3.343719399667 0.254573278131 1.475985362729 0.860924448124 0.293416070818 -0.404305703138 -0.096192527873
1525745873.101649999619 -3.329478498235 0.284183604640 1.471096952590 0.868590115544 0.280087885410 -0.397378530454 -0.095876436942
1525745873.111649990082 -3.297900467257 0.296876999435 1.475419884171 0.876450557965 0.265601384008 -0.390016414902 -0.095799375589
1525745873.121649980545 -3.281530097249 0.326068326843 1.470413906572 0.883970009885 0.251797606189 -0.382393558618 -0.094710894141
1525745873.131649971008 -3.264281340728 0.355254107585 1.465266705785 0.891305430004 0.237909272079 -0.374669964253 -0.092715837864
1525745873.141649961472 -3.246207607684 0.384449775099 1.459953822822 0.898325532304 0.224123745102 -0.367077459434 -0.089632157558
1525745873.151649951935 -3.227301227914 0.413628743546 1.454523311361 0.904962610472 0.210615929320 -0.359738079376 -0.085276715529
1525745873.161649942398 -3.192581573208 0.421480044761 1.458211943543 0.911495390310 0.196136269333 -0.352470459358 -0.080444344587
1525745873.171649932861 -3.171707518950 0.449995658005 1.452834475128 0.917598068066 0.182721497941 -0.345097128827 -0.074394968565
1525745873.181649923325 -3.150067622856 0.478433584965 1.447374073192 0.923592093645 0.169163681425 -0.337230124251 -0.068096525168
1525745873.191649913788 -3.127723320582 0.506786356772 1.441804846386 0.929517700462 0.155426944722 -0.328643482487 -0.061909375709
1525745873.201649904251 -3.104679637893 0.535034571608 1.436184777750 0.935426790752 0.141425428986 -0.319125886955 -0.055984242913
1525745873.211649894714 -3.070020878218 0.532787578186 1.439092076218 0.941469868937 0.125739668760 -0.308572971206 -0.051056273128
1525745873.221649885178 -3.045382443324 0.560072582235 1.433625176108 0.947198160480 0.111113673486 -0.297274147108 -0.045798229317
1525745873.231650114059 -3.020147238715 0.587263136414 1.428085506443 0.952794778144 0.096092996915 -0.285121051516 -0.040672259189
1525745873.241650104523 -2.994323060470 0.614360392183 1.422525358271 0.958063798069 0.080957957102 -0.272606153228 -0.035290979494
1525745873.251650094986 -2.967898843442 0.641352998939 1.417003050766 0.962932978484 0.065889959557 -0.259903578693 -0.029474089647
1525745873.261650085449 -2.927024304971 0.634518783029 1.420059453168 0.967405579508 0.048988798714 -0.247326961229 -0.023577883426
1525745873.271650075912 -2.899268011313 0.660517308889 1.414757506013 0.971260905372 0.034003466790 -0.235006401112 -0.016370991989
1525745873.281650066376 -2.871025139061 0.686423807952 1.409469983482 0.974610685411 0.019211482870 -0.222921244423 -0.008429092125
1525745873.291650056839 -2.842317576772 0.712235588131 1.404204012257 0.977483048262 0.004493906352 -0.210966092861 -0.000053188464
1525745873.301650047302 -2.813195234853 0.737972695288 1.398952452530 0.979914068286 -0.010107832381 -0.198977240185 0.008620231276
1525745873.311650037766 -2.773045873108 0.732931236895 1.401511850814 0.981898656575 -0.026449757080 -0.186782585104 0.016961853334
1525745873.321650028229 -2.743016452118 0.757778266385 1.396474983029 0.983544263650 -0.041095503906 -0.174063034547 0.025571488090
1525745873.331650018692 -2.712678954992 0.782549566109 1.391466783718 0.984852226802 -0.055766547810 -0.160643619305 0.033908864413
1525745873.341650009155 -2.682063878509 0.807263602900 1.386491279232 0.985802481683 -0.070423176383 -0.146565695879 0.041863350652
1525745873.351649999619 -2.651195679270 0.831927979218 1.381551976046 0.986371714850 -0.084936634242 -0.131971082218 0.049398803289
1525745873.361649990082 -2.609614197696 0.824746594862 1.383245087066 0.986363907274 -0.101101002299 -0.117096040632 0.056154670600
1525745873.371649980545 -2.578149369164 0.848613203739 1.378580151646 0.986068652972 -0.115263542247 -0.102172750404 0.062798539238
1525745873.381649971008 -2.546495705649 0.872476489705 1.373994821594 0.985330998183 -0.129166995707 -0.087717241684 0.068879581530
1525745873.391649961472 -2.514676598647 0.896336178745 1.369512363362 0.984170535786 -0.142865980130 -0.073965974690 0.074341797125
1525745873.401649951935 -2.482714387787 0.920200226167 1.365153032594 0.982629056081 -0.156376514470 -0.061234765046 0.078973586837
1525745873.411649942398 -2.444525702055 0.912819772835 1.367109918599 0.980455992814 -0.171492923749 -0.049853007237 0.082528182635
1525745873.421649932861 -2.412285390611 0.936000954884 1.363186349611 0.978260778761 -0.184803349843 -0.039810016759 0.085256865947
1525745873.431649923325 -2.379985835022 0.959186365161 1.359405734210 0.975834992653 -0.198005548476 -0.031393250229 0.086915670199
1525745873.441649913788 -2.347653534409 0.982394033747 1.355743621654 0.973223025867 -0.211141671068 -0.024435785394 0.087515878861
1525745873.451649904251 -2.315289081136 1.005646548581 1.352170500751 0.970413836177 -0.224380330384 -0.018709311914 0.087180362131
1525745873.461649894714 -2.280242767014 1.001232995843 1.353941650939 0.967057767688 -0.239216386823 -0.014291074486 0.085851962231
1525745873.471649885178 -2.247857090912 1.023976557102 1.350673146772 0.963868737938 -0.252616551436 -0.011054276773 0.083783870358
1525745873.481650114059 -2.215512040945 1.046744095673 1.347494592090 0.960544966025 -0.265940554506 -0.008854406590 0.080935710266
1525745873.491650104523 -2.183204512798 1.069529809046 1.344378986654 0.957083973269 -0.279212186323 -0.007636219913 0.077282024208
1525745873.501650094986 -2.150920947863 1.092344449966 1.341319837783 0.953443918151 -0.292519692358 -0.007319769564 0.072961260246
1525745873.511650085449 -2.118881899430 1.088726812441 1.343596810322 0.949180663240 -0.307195731896 -0.007869564029 0.068006770236
1525745873.521650075912 -2.086742845052 1.111045554592 1.340778798852 0.945125363591 -0.320491417723 -0.009457129419 0.062720498773
1525745873.531650066376 -2.054655871471 1.133348137344 1.338022385969 0.940888126301 -0.333654372219 -0.011950560967 0.057109349302
1525745873.541650056839 -2.022608997681 1.155646939751 1.335332047244 0.936416755542 -0.346783908989 -0.015200303692 0.051317942026
1525745873.551650047302 -1.990605414102 1.177945345734 1.332712803799 0.931664812685 -0.359959325531 -0.019069626973 0.045456683713
1525745873.561650037766 -1.964030556006 1.181975538506 1.334358276013 0.926341964000 -0.373872678898 -0.023536253553 0.039444016971
1525745873.571650028229 -1.932267480012 1.203824102767 1.331964459227 0.921099246161 -0.386817257047 -0.028650743690 0.033581591062
1525745873.581650018692 -1.900540037544 1.225627067473 1.329651367191 0.915562737156 -0.399743243205 -0.034211047592 0.027925222767
1525745873.591650009155 -1.868836863263 1.247364917964 1.327427015636 0.909785843886 -0.412526513663 -0.040138644696 0.022371477180
1525745873.601649999619 -1.837169068285 1.269013265962 1.325282744237 0.903767683589 -0.425163689825 -0.046358623394 0.017049603842
1525745873.611649990082 -1.813769581787 1.273548317039 1.326616476012 0.897161008941 -0.438414494264 -0.052503425523 0.011757787349
1525745873.621649980545 -1.782366225921 1.294662077236 1.324677928141 0.890660613719 -0.450791844074 -0.058852938061 0.006834922681
1525745873.631649971008 -1.750972348522 1.315646991120 1.322823117173 0.883949267120 -0.463026776709 -0.065081350570 0.002077261732
1525745873.641649961472 -1.719600399868 1.336492613729 1.321057538589 0.877020026844 -0.475149518742 -0.071153438897 -0.002448568199
1525745873.651649951935 -1.688256321475 1.357189852524 1.319374597022 0.869894173730 -0.487166673744 -0.076862830264 -0.006698046591
1525745873.661649942398 -1.670674807876 1.361102618430 1.320395784325 0.862244565165 -0.499686995562 -0.082023995147 -0.010921562652
1525745873.671649932861 -1.639678493288 1.381131420096 1.318886619350 0.854848964415 -0.511338267034 -0.086883329707 -0.014755057550
1525745873.681649923325 -1.608676489702 1.400967772922 1.317442564896 0.847302169753 -0.522900550033 -0.091205751645 -0.018318263404
1525745873.691649913788 -1.577674641591 1.420597760893 1.316068823826 0.839600319674 -0.534394783719 -0.094983892441 -0.021715858587
1525745873.701649904251 -1.546685801593 1.440006284334 1.314775220695 0.831823870047 -0.545708025330 -0.098244594049 -0.024895783787
