# ts wx wy wz ax ay az
1560738464.443217277527 0.813967961816 0.170410800773 -0.120413661742 -1.259518887024 1.934637177073 -10.435572339843
1560738464.453217267990 0.759559292435 0.165188002491 -0.152813967369 0.103394254439 2.992806388727 -8.702476117770
1560738464.463217258453 0.730748844583 0.123064428479 -0.125971211799 -0.528750976228 2.097445683172 -9.940345810758
1560738464.473217248917 0.617421143338 0.127014976433 -0.158109901333 -0.653335596929 2.035951583593 -9.578089046065
1560738464.483217239380 0.457810635642 0.085571153864 -0.166866213910 -0.033880322295 2.670435556971 -9.410630203990
1560738464.493217229843 0.345744498232 0.084713031975 -0.161793564033 -0.702254028405 2.112786949259 -9.969263735827
1560738464.503217220306 0.312254585397 0.069318229141 -0.174759116831 -0.147698847614 2.745376906596 -8.992033987992
1560738464.513217210770 0.356086553132 0.093124280812 -0.134441223183 -0.746194137338 2.662737882773 -9.570602134176
1560738464.523217201233 0.401942988353 0.105401641752 -0.168005865413 0.188463585511 2.112401479538 -8.576464603803
1560738464.533217191696 0.450273499861 0.120255839828 -0.130493288705 -0.873147231978 3.038744315389 -9.328278905810
1560738464.543217182159 0.521563236201 0.143142170891 -0.162220269713 -0.153383625647 2.018150024996 -9.168466068165
1560738464.553217172623 0.530261776999 0.148232968452 -0.148130637113 -0.380164686065 3.008824137851 -9.395842093626
1560738464.563217163086 0.616505075406 0.178076085409 -0.147793434777 -0.514462064464 2.469633866625 -8.963825990797
1560738464.573217153549 0.698354486563 0.156915814189 -0.161417020395 0.175045871188 2.518460932144 -9.006971980033
1560738464.583217144012 0.726783472771 0.192665444700 -0.140756833681 -0.941588137643 2.339123600044 -9.078450497362
1560738464.593217134476 0.728243837681 0.175278233645 -0.170364834681 0.521003233750 2.634168934750 -9.073157217261
1560738464.603217124939 0.781989708664 0.197252200590 -0.132172265148 -1.020377478309 2.856859704414 -9.921465214409
1560738464.613217115402 0.775895811863 0.211164487535 -0.166090570746 -0.018383456960 1.775733022040 -8.872335303610
1560738464.623217105865 0.790799184242 0.230286362291 -0.146733589465 -0.490088946971 3.568923029159 -10.526991651820
1560738464.633217096329 0.855410202914 0.291985741192 -0.163949379887 -0.682112631278 1.783102232973 -8.745154281130
1560738464.643217086792 0.910723742655 0.285081599995 -0.162055419670 0.177313013551 2.880354262940 -9.844574726511
1560738464.653217077255 0.964440694174 0.333183747737 -0.158125389444 -0.936291284601 2.390967498680 -8.808468681264
1560738464.663217067719 0.949024559874 0.313309427918 -0.175015295480 0.226641370429 2.123389294041 -8.801390117422
1560738464.673217058182 0.917278750626 0.311658440576 -0.187316333433 -0.810579141286 2.257315694051 -9.701630725948
1560738464.683217048645 0.824939242891 0.314364498561 -0.209409159169 0.144327842964 2.799716548576 -8.973007809923
1560738464.693217039108 0.789499540490 0.284706419390 -0.195284115772 -0.643100369927 1.556168479303 -10.212933673739
1560738464.703217029572 0.731451526273 0.277567864944 -0.244707626637 0.150124447264 3.985947343440 -9.031559417163
1560738464.713217020035 0.813751065775 0.242072110839 -0.210011393815 -0.686268998898 1.428873251637 -10.414964628524
1560738464.723217010498 0.838751901038 0.232770018030 -0.233016929108 0.145598375443 3.460970420377 -8.882616993220
1560738464.733217000961 0.967547755450 0.183009164752 -0.228696134627 -0.268396278972 2.211611028311 -10.085009618307
1560738464.743216991425 1.013143550947 0.177080354391 -0.219723304581 0.001603288261 2.627804312928 -8.824307061156
1560738464.753216981888 1.106342085935 0.121641639161 -0.243994786711 0.182696821095 2.745132390996 -9.513074342776
1560738464.763216972351 1.152082174795 0.128630298192 -0.266659308298 -0.790261223615 2.189965231543 -9.828556433317
1560738464.773216962814 1.170074672089 0.122597886650 -0.287591341811 0.270263427272 2.976195812542 -9.543423976737
1560738464.783216953278 1.174894381513 0.147775261969 -0.295023383555 -1.005503783857 1.693900396581 -10.303427587209
1560738464.793216943741 1.121915900409 0.177874989751 -0.313595388778 0.087745489110 3.052683303899 -9.069949545908
1560738464.803216934204 1.066645691786 0.213121691118 -0.301819762211 -0.720959961381 1.082036208579 -10.104648718784
1560738464.813216924667 0.967699512885 0.214857497935 -0.343330500702 0.167905739139 3.281404867665 -8.535127724248
1560738464.823216915131 1.019273205764 0.271413111963 -0.292387334597 -0.580393612848 1.787955252162 -10.010718517832
1560738464.833216905594 1.087716314110 0.238401162774 -0.319040000957 0.356368893995 3.085846059246 -9.152942934750
1560738464.843216896057 1.255502958656 0.268733334814 -0.295854921186 -0.514763472003 2.348048337661 -9.960601488416
1560738464.853216886520 1.323253643695 0.227148062986 -0.321633323891 0.367056788167 2.527410097074 -9.707404758657
1560738464.863216876984 1.414919139624 0.244941824579 -0.317645834365 -0.716511418369 2.502099293621 -10.720471325314
1560738464.873216867447 1.406615994214 0.197121412682 -0.351770850475 0.221919239485 2.393629831992 -9.740658114034
1560738464.883216857910 1.483557239453 0.203036774164 -0.319341065639 -0.517225209837 2.494892585915 -10.385426361195
1560738464.893216848373 1.521474309065 0.182717623028 -0.356116869653 -0.196007351099 2.117939416333 -9.215401384094
1560738464.903216838837 1.521072168178 0.187048333810 -0.329400836780 -0.232633574152 2.153230036282 -9.821644295087
1560738464.913216829300 1.460567116480 0.185978097727 -0.363700333223 -0.142113109030 2.163933632882 -9.145693483227
1560738464.923216819763 1.397600295163 0.182822169785 -0.354232557729 -0.213626059055 2.022617798005 -10.112349993456
1560738464.933216810226 1.261952637123 0.183675383624 -0.386715473362 0.077455065129 2.448442428179 -9.663035763323
1560738464.943216800690 1.144831676130 0.191341731071 -0.359413026637 -0.311213040291 1.435796232605 -10.075885979153
1560738464.953216791153 0.957240608429 0.191239113557 -0.377745653504 -0.071781891580 2.713712704772 -10.298334875364
1560738464.963216781616 0.835740376229 0.206709297325 -0.382232816382 -0.292209587065 1.329996144963 -9.573085662934
1560738464.973216772079 0.621569183946 0.219694474128 -0.397937085718 -0.053850470981 2.497918445927 -9.864353939605
1560738464.983216762543 0.536461036714 0.232214505841 -0.362290450615 -0.233823068552 1.993903687011 -10.191435913605
1560738464.993216753006 0.343686673141 0.218973375320 -0.371312816426 -0.067624604784 0.788178904739 -9.751817582108
1560738465.003216743469 0.181084414025 0.235846223948 -0.394250165234 -0.272555717355 3.563712207824 -10.082026799750
1560738465.013216733932 0.080064692427 0.218282157274 -0.361831112855 0.032567339310 0.104716681781 -10.226604603998
1560738465.023216724396 -0.077614509024 0.211719729083 -0.385687909051 -0.253812050639 4.103604574259 -10.249071163109
1560738465.033216714859 0.049262605116 0.188321169514 -0.386881864912 -0.167237292305 1.321732686196 -10.192223234887
1560738465.043216705322 -0.016052082603 0.173753226129 -0.363154096872 0.070665530946 2.578875608525 -10.213281992866
1560738465.053216695786 0.072978476407 0.164428558845 -0.356707162465 -0.362338256153 2.636500057146 -9.797365897271
1560738465.063216686249 0.005185784065 0.111275075634 -0.364625551144 0.050526231916 1.188972218926 -10.387545390029
1560738465.073216676712 -0.108920511973 0.135055484273 -0.356510843525 -0.120371469380 3.080677150437 -9.823615770139
1560738465.083216667175 -0.062545992636 0.098112571430 -0.344204658287 -0.373608135839 1.940792006135 -10.362548243168
1560738465.093216657639 -0.080478789120 0.077332061543 -0.340305719453 0.284987316521 2.106963723560 -9.845047115298
1560738465.103216648102 0.007769563279 0.068226062103 -0.304370524999 -0.456948987501 2.591617504111 -10.107709752597
1560738465.113216638565 0.091197155025 0.028487483498 -0.303622510337 0.083024737705 2.201772283412 -10.306458697263
1560738465.123216629028 0.128487668777 0.036022189214 -0.297295852118 -0.194406283133 1.718040481800 -9.623323993345
1560738465.133216619492 0.098015877587 0.001840193508 -0.303311228085 -0.053263558603 2.595935410768 -10.203547973496
1560738465.143216609955 0.081449884454 0.004915657098 -0.328732089809 -0.082355556375 1.375863495440 -9.122912794944
1560738465.153216600418 -0.008456867850 -0.000154451023 -0.317867530799 -0.268723526288 2.175345718969 -9.921096057616
1560738465.163216590881 0.015777618823 0.016769295276 -0.318321695335 0.018765109167 2.310676305542 -9.342663043557
1560738465.173216581345 0.058131512567 0.050897974013 -0.268826186224 -0.320798351782 2.037316930374 -9.992544645556
1560738465.183216571808 0.134062300815 0.055385924367 -0.304264196688 0.003193078089 1.392186039028 -9.837127529733
1560738465.193216562271 0.164092980906 0.107417599216 -0.292688324264 -0.138679410238 3.332395907951 -9.995162083854
1560738465.203216552734 0.363876345714 0.087531583636 -0.275324768484 0.053504672068 1.682064816278 -10.362804882207
1560738465.213216543198 0.503950640113 0.152356973773 -0.263379713607 -0.114301825954 2.756784216180 -10.140128400804
1560738465.223216533661 0.692462283353 0.110378873518 -0.267349025760 0.410731189771 2.478425199179 -10.659042333875
1560738465.233216524124 1.018800011878 0.153819667515 -0.243242584515 -0.447185732176 2.719695497460 -10.977536544251
1560738465.243216514587 1.255472991307 0.145840238168 -0.233317050777 0.386814688188 2.041586350443 -10.501901633946
1560738465.253216505051 1.354679960604 0.163972199946 -0.276390869350 -0.181097352915 1.864536070924 -11.458473038596
1560738465.263216495514 1.524378059026 0.214815070813 -0.252668163137 -0.344640266674 2.845763045173 -10.547124736678
1560738465.273216485977 1.620151158810 0.242114240976 -0.297514193229 0.410424404022 1.129237423073 -10.608413429421
1560738465.283216476440 1.629507283819 0.316421899259 -0.283872432754 -0.765642238713 2.718862386946 -10.803751491254
1560738465.293216466904 1.623827536516 0.354082469767 -0.338942130353 0.601344169828 1.287663990692 -9.771434786575
1560738465.303216457367 1.612051147135 0.378075759705 -0.312590859305 -0.095839995355 2.588438910117 -11.402239646885
1560738465.313216447830 1.571272206409 0.443689350279 -0.361502122086 0.058381943424 1.096882384222 -9.918089780685
1560738465.323216438293 1.464625449180 0.437949007138 -0.371485924861 0.117842382145 2.707624892253 -11.427952916055
1560738465.333216428757 1.397762969888 0.451735335539 -0.430073363162 0.115407842104 1.006713184138 -10.058553934334
1560738465.343216419220 1.220155011109 0.436472756438 -0.442789109180 0.117165872612 1.995716591128 -11.390565992215
1560738465.353216409683 1.005509223008 0.438177492436 -0.516909986310 0.203726182139 1.099778713622 -10.467355517626
1560738465.363216400146 0.793036041803 0.434086053926 -0.535626490439 -0.166586530676 2.415058863701 -11.692165755319
1560738465.373216390610 0.733372127479 0.390950658491 -0.599420891416 0.380944404971 1.517933507535 -10.916094330352
1560738465.383216381073 0.688792772006 0.343872240242 -0.590377199188 -0.173916791886 1.823499781392 -11.423114910271
1560738465.393216371536 0.686001868511 0.304633958500 -0.628529668496 0.406835729964 2.104153688281 -10.767235364137
1560738465.403216362000 0.663575618455 0.218671055906 -0.669290565318 0.530344082508 1.199447978721 -10.920675031782
1560738465.413216352463 0.621944283005 0.162396400688 -0.667764867339 -0.503394943627 2.865523237074 -11.344366951202
1560738465.423216342926 0.664191226916 0.081823541740 -0.733236163642 0.759806132439 0.602223306186 -10.678975454741
1560738465.433216333389 0.580457489394 0.014325839217 -0.730671756039 -0.139386083995 2.438291404767 -11.745065296949
1560738465.443216323853 0.614670094023 -0.021918759789 -0.790659651041 -0.365585983439 1.115842555253 -11.434284118261
1560738465.453216314316 0.525000150128 -0.045426011194 -0.787615220465 0.632983884272 1.890295608935 -10.762017299870
1560738465.463216304779 0.451701264695 -0.025977496171 -0.837940612608 -0.334720294604 1.643764923591 -11.306027998281
1560738465.473216295242 0.355355398126 0.049258848625 -0.861469839285 -0.051702048155 1.309336872800 -10.938768650873
1560738465.483216285706 0.228813400938 0.103065859691 -0.896718219393 0.329043041711 1.812186148916 -11.236836143060
1560738465.493216276169 0.174537108170 0.178390301965 -0.928495933660 -0.685249516295 1.520668469749 -11.744522488336
1560738465.503216266632 0.172705686061 0.225218288983 -0.929458521765 0.560561615041 2.108390016229 -11.086463992504
1560738465.513216257095 0.187677977029 0.262252219279 -0.955142888706 0.163305629826 1.172782133398 -11.424053744347
1560738465.523216247559 0.189019499878 0.305541381620 -0.977522604070 -0.326939814148 2.253923214750 -12.322632349793
1560738465.533216238022 0.284883421953 0.315285081051 -1.012006695724 -0.097385443962 1.691084732565 -11.588790934408
1560738465.543216228485 0.315121336358 0.277830722769 -1.026153558389 0.409913203670 1.403988873972 -11.283708087359
1560738465.553216218948 0.366350412542 0.251551748540 -1.058074725500 0.013453990997 1.924804708931 -11.570988942089
1560738465.563216209412 0.384572695255 0.183690940453 -1.083430494945 0.564794564218 1.180501407571 -11.316057580765
1560738465.573216199875 0.346414515914 0.135789826525 -1.134019988325 0.017252330884 2.042053588883 -12.149572593761
1560738465.583216190338 0.352699750854 0.087554362051 -1.166803870098 -0.323094783742 1.448666227507 -11.509893588514
1560738465.593216180801 0.337316576059 0.009658564742 -1.219871167070 0.325379086971 1.529143752956 -11.536715285223
1560738465.603216171265 0.331437093655 0.001352598103 -1.253572528863 0.066705696414 1.428615972307 -11.351970075016
1560738465.613216161728 0.302946606498 -0.007518753500 -1.302505342390 0.280884870343 1.503769775151 -11.779948319859
1560738465.623216152191 0.275910827555 0.037287259394 -1.351348007530 -0.500486902177 1.560482355744 -12.232684659965
1560738465.633216142654 0.274022854833 0.061722704219 -1.394157604266 0.017671055301 1.706689179284 -11.746512961787
1560738465.643216133118 0.288197669764 0.119250612978 -1.411122200055 0.059598007895 1.229225659402 -11.125799053190
1560738465.653216123581 0.279960403040 0.191851152590 -1.459114439919 -0.154906775021 1.821625178350 -11.627528373201
1560738465.663216114044 0.318882390771 0.215308339927 -1.518365378910 0.161466793654 1.252062440630 -12.119528551849
1560738465.673216104507 0.314119571543 0.261594569199 -1.556538642468 -0.038622428297 1.504954958158 -11.300196049278
1560738465.683216094971 0.333576619791 0.264382325724 -1.615098848654 0.417082186965 1.746291468808 -11.748492593671
1560738465.693216085434 0.360541264241 0.267990473001 -1.670986489340 -0.200297008721 1.491003412606 -12.334671049938
1560738465.703216075897 0.376689171793 0.239176623849 -1.728856523056 0.062300426224 1.515693401402 -12.197836639305
1560738465.713216066360 0.422916267800 0.205628224346 -1.783618918331 0.366008841545 1.802090039781 -11.772542229811
1560738465.723216056824 0.462695792336 0.193016525491 -1.834070082676 -0.119353843445 1.648843491444 -12.062596672691
1560738465.733216047287 0.475326765686 0.150974019881 -1.917521676578 0.080160438606 0.885491085875 -13.035677955683
