# ts wx wy wz ax ay az
1560738487.073195695877 0.665368861330 0.242872069187 -0.379344702571 -0.303925844280 2.716919317580 -10.723048204782
1560738487.083195686340 0.707135082280 0.259813559380 -0.358092257240 -0.014583314945 1.600797484095 -9.908384951102
1560738487.093195676804 0.706871833109 0.259894381346 -0.332348403419 -0.311015281488 2.528326007919 -10.481968749557
1560738487.103195667267 0.779833481426 0.255491744222 -0.344978814280 0.018483727405 1.979166695495 -10.123732396918
1560738487.113195657730 0.762307621502 0.251525510914 -0.326828719506 -0.222917622722 1.959225136839 -10.293485280991
1560738487.123195648193 0.759248112931 0.228056759519 -0.333731628516 0.015247978051 2.566435074982 -10.343390745275
1560738487.133195638657 0.734692455491 0.213599074902 -0.348824880359 -0.138014827481 1.154476300030 -9.991878703267
1560738487.143195629120 0.671988858190 0.191686742425 -0.343951395362 -0.060624298873 2.846878949385 -10.302970403018
1560738487.153195619583 0.640388043987 0.161325985659 -0.380585112645 -0.058243878639 0.977691097784 -9.882432421150
1560738487.163195610046 0.519705083777 0.166326150465 -0.385604945723 -0.040581561079 2.186691341541 -10.109626324900
1560738487.173195600510 0.508683456410 0.163577513802 -0.390736818516 -0.095005005411 2.679823223119 -10.256014427253
1560738487.183195590973 0.511749589422 0.146100658635 -0.402271541560 0.058421519284 1.160082237216 -10.210868263625
1560738487.193195581436 0.510647217409 0.158788912691 -0.372954758846 -0.180086256599 3.001821831757 -10.749264532805
1560738487.203195571899 0.557435762846 0.142751680528 -0.414254819770 0.047988100555 1.282474542787 -9.984379816622
1560738487.213195562363 0.547504802622 0.155066770466 -0.390198654851 -0.160978132275 2.348076600432 -10.692640810667
1560738487.223195552826 0.548219997700 0.160965236477 -0.438443595855 0.051444862865 1.781791621772 -9.925765078175
1560738487.233195543289 0.529483792457 0.172589990537 -0.423482623490 -0.183449435059 2.331630773837 -10.650097650200
1560738487.243195533752 0.508485468352 0.202549538859 -0.462915508530 0.051330847248 1.724447641767 -9.966127194492
1560738487.253195524216 0.422445366363 0.234601019458 -0.471146263414 -0.239544924757 1.856982388970 -10.632825668467
1560738487.263195514679 0.313127725684 0.244442730852 -0.507840633519 0.054796553831 1.585043334085 -10.012531936785
1560738487.273195505142 0.068387177583 0.293230562946 -0.528917106607 -0.169120916564 1.562826070402 -10.757245752055
1560738487.283195495605 -0.026448710319 0.302660358508 -0.529168246650 -0.109604659659 2.222895958786 -10.782120585672
1560738487.293195486069 -0.026093892818 0.302208844336 -0.543599410342 0.015749724393 1.569541752652 -10.911805580097
1560738487.303195476532 0.048223386414 0.246696195717 -0.527706455093 0.169584051133 2.637019447976 -11.376960110183
1560738487.313195466995 0.236815868296 0.211657898061 -0.520254198473 -0.381890512402 2.058708159603 -11.376513244857
1560738487.323195457458 0.372976749847 0.124591477302 -0.533965582200 0.602427036895 2.109285168554 -10.489206700079
1560738487.333195447922 0.523495878877 0.059907280235 -0.538102115536 0.102054653988 2.080847041845 -11.506100398632
1560738487.343195438385 0.602067921175 -0.004868426650 -0.549597720460 -0.210288472002 1.918377022902 -11.102396282132
1560738487.353195428848 0.678105494535 -0.043657837180 -0.564523474576 0.382820551641 2.433141944498 -10.915154675375
1560738487.363195419312 0.704765260065 -0.056318337467 -0.598581306167 0.024678732729 1.009242070452 -10.954870102375
1560738487.373195409775 0.642098273702 0.007189614267 -0.621434806554 -0.213523668479 1.963314746895 -11.153269181928
1560738487.383195400238 0.593871340382 0.062923383274 -0.671921693768 -0.107665391883 1.489069763728 -11.005155550723
1560738487.393195390701 0.502223206479 0.139691275465 -0.670553205895 0.059617624131 1.742822960331 -11.155280089619
1560738487.403195381165 0.476335545083 0.226561925340 -0.680757407697 -0.508016306788 1.789464736962 -11.396833836385
1560738487.413195371628 0.412654938762 0.294358574798 -0.708211405124 0.648715635932 1.347755985455 -10.643730526723
1560738487.423195362091 0.380769910493 0.365470481669 -0.722543891532 -0.332968808865 2.253037377551 -11.872415786731
1560738487.433195352554 0.447741535473 0.412951942640 -0.751726620796 -0.324043327207 1.541802103328 -11.409263321991
1560738487.443195343018 0.531238202217 0.402568203975 -0.775121744536 0.557425902050 1.862698280641 -11.200658051719
1560738487.453195333481 0.626007245694 0.387256168862 -0.804264745803 -0.219070099615 1.558996717682 -11.538404059626
1560738487.463195323944 0.723246609370 0.360374244330 -0.843075812162 0.135538588833 2.316619947115 -11.940141306871
1560738487.473195314407 0.886202057800 0.292509620257 -0.861473137111 0.115482240137 1.942492517276 -11.786375135354
1560738487.483195304871 0.962214194068 0.234717098279 -0.901300123276 0.136695991975 1.719577687330 -11.246071875994
1560738487.493195295334 1.065139282545 0.181775183150 -0.927835455276 0.008652256548 2.062029162062 -11.891773418762
1560738487.503195285797 1.099669694064 0.135106666796 -0.983913993236 0.090900468833 1.109705336489 -11.495093439286
1560738487.513195276260 1.069575329184 0.122005583626 -1.025386236774 0.062337393211 1.914058797384 -12.021648126429
1560738487.523195266724 1.038363265759 0.124741162756 -1.070675873106 -0.202240083628 1.450323600416 -11.977844856849
1560738487.533195257187 0.955259070903 0.157317474392 -1.107169605804 0.204405441765 1.468187126607 -11.366300278608
1560738487.543195247650 0.889990071415 0.202434278173 -1.150137931547 -0.331964119450 1.863715163139 -12.080454680666
1560738487.553195238113 0.758949151087 0.256943773512 -1.185207344091 0.055396032253 0.684355167789 -11.455250580018
1560738487.563195228577 0.660774534247 0.304227119427 -1.279246667088 0.215244127223 1.862260202224 -11.815787877649
1560738487.573195219040 0.597567983910 0.351333754033 -1.316929490587 -0.164783036860 1.021802705879 -12.382275670569
1560738487.583195209503 0.522886217227 0.372291509750 -1.374394836092 -0.044277799852 1.907287588693 -12.408999602396
1560738487.593195199966 0.541309070744 0.376605142852 -1.418227792218 -0.025485584915 1.761986260657 -11.460055320581
1560738487.603195190430 0.592473479975 0.344590451914 -1.473214253619 0.138928658082 1.569642206845 -12.596515897946
1560738487.613195180893 0.670841045772 0.292087342579 -1.513689327464 -0.243099287993 1.710253098325 -12.651149353954
1560738487.623195171356 0.765730051275 0.203554008007 -1.584249647276 0.436857535836 1.842021078599 -11.941044987401
1560738487.633195161819 0.848355009246 0.129869844098 -1.644661650998 0.072207147566 1.552860336427 -12.309623922096
1560738487.643195152283 0.867785431426 0.076685615893 -1.715093640552 -0.127773042886 1.599956864191 -12.531001632126
1560738487.653195142746 0.866982110473 0.035391342864 -1.793242412876 0.109160529113 1.421491624143 -12.212462669640
1560738487.663195133209 0.781919816945 0.064780615074 -1.864301239120 -0.076052134932 1.345826070823 -11.703149747905
1560738487.673195123672 0.666735703501 0.124807416300 -1.935457598102 -0.271606727034 1.386717576707 -12.613406448260
1560738487.683195114136 0.558139368682 0.180384637946 -1.993779912153 -0.023745762622 0.841396061242 -11.837454715460
1560738487.693195104599 0.440597115752 0.242185652616 -2.050523427977 -0.214732834407 1.647884556036 -11.898404066463
1560738487.703195095062 0.179220766785 0.369114590970 -2.186659511703 -0.029043074698 0.483899342216 -12.289484092669
1560738487.713195085526 -0.020641199444 0.432880109105 -2.278955286448 -0.227830619624 1.794169747175 -11.964426657238
1560738487.723195075989 -0.120150910596 0.480254550254 -2.362355296407 0.076876989870 0.806967282625 -12.860015418206
1560738487.733195066452 -0.201929416364 0.476870983597 -2.432884301280 -0.047909670591 1.710228024198 -12.235856193339
1560738487.743195056915 -0.157097938747 0.400090092593 -2.503482106205 0.183256940264 1.508182148594 -13.452568506847
1560738487.753195047379 -0.042130485896 0.279274290684 -2.561070852876 0.272974832441 1.836323518572 -12.347525390352
1560738487.763195037842 0.101433663743 0.142524316189 -2.646139093969 0.058841845630 1.748813988581 -12.888244041198
1560738487.773195028305 0.229492307702 0.000755875736 -2.722336987229 0.089932510762 1.698602254471 -12.469569987204
1560738487.783195018768 0.256255263557 -0.119057926488 -2.842866232332 -0.006351817610 1.186759763407 -12.440874626685
1560738487.793195009232 0.208916067592 -0.202581787155 -2.964094620515 -0.175185821632 1.567197825915 -13.420197639911
1560738487.803194999695 0.195553743438 -0.229731650619 -3.033814767614 0.101233413607 1.137479825007 -12.051445312363
1560738487.813194990158 0.080191203392 -0.192195795650 -3.119186263102 -0.832913821037 1.058038111059 -12.444505733826
1560738487.823194980621 0.021437399121 -0.081016295448 -3.190239395296 -0.085969448894 1.343956925999 -12.030424804812
1560738487.833194971085 -0.109220011723 0.058325650764 -3.246251193086 -0.761406463496 1.002141558927 -12.049714507439
1560738487.843194961548 -0.191046077795 0.174673872660 -3.310731802528 -0.110329614621 1.952548137971 -12.201940971337
1560738487.853194952011 -0.240559641784 0.301065594838 -3.376025882013 -0.624242063844 0.562470553648 -12.477328494735
1560738487.863194942474 -0.298691351731 0.376686853526 -3.439418732392 0.041765028039 2.317400976459 -12.629589303473
1560738487.873194932938 -0.229570394779 0.446027185454 -3.493031237344 -0.555849069220 1.033377187312 -12.934796845178
1560738487.883194923401 -0.169428925706 0.455576872832 -3.567612216036 0.026182706600 1.690854047949 -12.527977120518
1560738487.893194913864 -0.058849763826 0.433481838786 -3.569541464754 -0.591762818353 1.618079342851 -11.827509577312
1560738487.903194904327 0.008899130528 0.335166798920 -3.661246604994 0.111152182969 1.405755984295 -12.867184004099
1560738487.913194894791 0.083735925811 0.266490065626 -3.671838828496 -0.377457073047 1.612044078963 -11.801775796073
1560738487.923194885254 0.139015561557 0.114136846717 -3.777888796660 -0.007189058813 1.315852391887 -13.198507323075
1560738487.933194875717 0.139736125747 0.005945066387 -3.812440033487 -0.315905234597 1.387711483836 -12.333907588140
1560738487.943194866180 0.106495072303 -0.082124865085 -3.883653618450 -0.150226552294 1.389584412969 -11.728148359637
1560738487.953194856644 0.069556379564 -0.101293850236 -3.882493233014 -1.056655790466 1.113850931253 -12.808389573038
1560738487.963194847107 -0.033670058017 -0.163222479176 -3.954439845169 -0.295509707135 1.159446366255 -11.996811080381
1560738487.973194837570 -0.130041868613 -0.119604250201 -3.966068619391 -0.629442485426 1.231307099404 -12.160274155858
1560738487.983194828033 -0.214450519066 -0.102310374315 -3.998297955165 -0.660972342144 0.888550824862 -12.669670494156
1560738487.993194818497 -0.306154838892 -0.055626923578 -3.962423177428 -0.395243865013 1.391961262366 -11.672264415593
1560738488.003194808960 -0.349023657072 0.000454127483 -3.960139309595 -0.804779185126 1.290231411812 -12.606590981355
1560738488.013194799423 -0.338447613038 0.040463229028 -3.918096681200 -0.391881388251 1.218412555136 -11.855107055367
1560738488.023194789886 -0.302908186949 0.084290052937 -3.876821933871 -0.364089266707 1.754692594597 -11.953574736849
1560738488.033194780350 -0.218325051862 0.103823546225 -3.855101297579 -0.942662836685 1.159040155044 -12.407286252568
1560738488.043194770813 -0.156268296102 0.058663495815 -3.811724582276 -0.439666388561 1.558341366860 -11.985250095445
1560738488.053194761276 -0.044479342773 0.008345167728 -3.753481690191 -0.726650443936 1.336987221794 -12.223633536125
1560738488.063194751740 0.021458796024 -0.064309421783 -3.705589415933 -0.544091600755 1.408301020448 -12.369638424164
1560738488.073194742203 0.032289470178 -0.181341576154 -3.663893710013 -0.274385703503 1.613171943403 -12.062555875348
1560738488.083194732666 0.020856707630 -0.306025516191 -3.614244362504 -0.518597559517 0.739731552937 -12.093677300060
1560738488.093194723129 -0.048218997835 -0.416508251569 -3.568749161566 -0.478116962658 1.499455953120 -12.366958831638
1560738488.103194713593 -0.073083193593 -0.505296338279 -3.487250760799 -0.766916559731 0.834269613838 -12.452864292001
1560738488.113194704056 -0.152457525829 -0.559342718858 -3.454300446127 -0.499872178415 1.327815120383 -12.106310757299
1560738488.123194694519 -0.204060422397 -0.613749187794 -3.322514639173 -0.760689223379 0.990983593414 -11.825141539928
1560738488.133194684982 -0.251055796687 -0.585561048477 -3.236013762020 -0.721837834952 1.150591210898 -12.081244426466
1560738488.143194675446 -0.221933498193 -0.527381292081 -3.136026214256 -1.013395575275 1.281779965984 -12.575798574529
1560738488.153194665909 -0.186471466563 -0.428089961138 -3.021132265552 -1.183115031167 1.289395440659 -12.399181244305
1560738488.163194656372 -0.095438721118 -0.297550631801 -2.895564898809 -1.036887989705 1.664794722990 -11.785192359364
1560738488.173194646835 0.045972278515 -0.114246902718 -2.807595354049 -1.130693384256 1.242081130967 -11.861447325012
1560738488.183194637299 0.241029148212 0.061176215251 -2.676844001898 -1.019404495914 1.150370200777 -12.292336127728
1560738488.193194627762 0.406040903617 0.238768651319 -2.574840297937 -1.057705999792 1.605425585731 -12.078936451719
1560738488.203194618225 0.586381410709 0.432855331166 -2.463482201744 -1.005166576446 1.596131758591 -11.764051666695
1560738488.213194608688 0.724129441882 0.593993038762 -2.357379391702 -0.993144077296 0.925130087350 -11.806497493241
1560738488.223194599152 0.801776974310 0.701898197317 -2.256657549505 -0.989711303570 1.066077947828 -12.247710369828
1560738488.233194589615 0.807863580063 0.763852101379 -2.168952881440 -1.127622523857 1.497339722569 -12.168363079509
1560738488.243194580078 0.795007558085 0.849992757709 -2.055908580028 -0.931788112907 0.977122078009 -12.044000031553
1560738488.253194570541 0.751565620560 0.894297940147 -1.944705155801 -0.686828466332 0.823517592486 -12.112527103633
1560738488.263194561005 0.681852375195 0.968689679230 -1.826092463303 -1.152708955058 1.002869052353 -12.064231689556
1560738488.273194551468 0.564573124982 1.021511314211 -1.711795847088 -1.355582364772 1.159137040442 -13.005521843514
1560738488.283194541931 0.416257512632 1.006520591417 -1.620811776473 -0.328350033710 0.834504821559 -11.854326450747
1560738488.293194532394 0.298813112653 1.079921738222 -1.472899647961 -1.730580730428 1.165388739715 -12.981774840355
1560738488.303194522858 0.192720091500 1.175926601259 -1.382884577701 -0.699570890791 0.859600960581 -12.037103693109
1560738488.313194513321 0.127960412259 1.195857159542 -1.248441102162 -0.826922343810 1.327970433839 -13.209941491967
1560738488.323194503784 0.049977406042 1.327844178189 -1.129013439492 -2.615248539447 1.262399818505 -12.480922622155
1560738488.333194494247 0.057350935885 1.461193462239 -1.033928396142 -0.164394395989 1.136161082267 -11.798223939626
1560738488.343194484711 0.052014841961 1.590618124087 -0.888211362634 -2.479126571927 1.332953076839 -12.843342692619
1560738488.353194475174 0.087385468472 1.751177368815 -0.805148006414 -0.749297413957 1.237483780664 -11.709628418638
1560738488.363194465637 0.086289218502 1.832386711200 -0.686827989324 -1.589493220100 1.536727562773 -11.772549950258
